0	0	0.07728098029760026
0	1	0.0020265093762611088
0	2	0.18279675205949517
0	3	0.0
0	4	0.0
1	0	0.0
1	1	1.946454948156328e-07
1	2	0.028794824273502308
1	3	0.009185163199989408
1	4	0.0
2	0	8.443988714461901e-06
2	1	0.0037655073037894536
2	2	0.027279589522219705
2	3	0.009190916315750123
2	4	0.0
3	0	0.07851242518158892
3	1	0.0002271767520439461
3	2	0.17014112431507256
3	3	0.0
3	4	0.0017279117448991141
4	0	0.0
4	1	0.6918501516869917
4	2	0.0
4	3	0.0
4	4	0.0
5	0	0.0
5	1	0.6567099960359496
5	2	0.028777666434434628
5	3	0.0
5	4	0.0
6	0	0.0
6	1	0.0
6	2	0.18026188689185
6	3	0.0
6	4	0.0
7	0	0.0
7	1	0.6563966275755229
7	2	0.027954433180291595
7	3	0.0
7	4	0.0
8	0	0.07689028089689545
8	1	0.6571746064533134
8	2	0.008474483074585787
8	3	7.261258967329296e-06
8	4	0.0
9	0	0.07827333794527488
9	1	0.6569006211338665
9	2	0.003550886259535648
9	3	3.3959359344898447e-05
9	4	0.0
10	0	1.2918043352912402e-07
10	1	0.6563524797053175
10	2	0.027901908943105454
10	3	0.0
10	4	0.0
11	0	4.521699350424926e-05
11	1	0.6567009355329355
11	2	0.026211081294172173
11	3	0.0
11	4	0.0
12	0	0.0001279657935108805
12	1	0.6570714872362637
12	2	0.025175458532398335
12	3	0.0
12	4	0.0
13	0	3.2148993029340804e-08
13	1	0.656977787883635
13	2	0.025168890753377367
13	3	0.0
13	4	0.0
14	0	1.1553489045861213e-06
14	1	0.656559678078289
14	2	0.025475011456773385
14	3	0.0
14	4	0.0
15	0	0.0
15	1	0.6568421407873462
15	2	0.02564366340034327
15	3	0.0
15	4	0.0
16	0	4.125141472940062e-07
16	1	0.6569603576688019
16	2	0.02501124037093981
16	3	0.0
16	4	0.0
17	0	8.666293230853021e-05
17	1	0.6566268727414061
17	2	0.025941735509554982
17	3	0.0
17	4	0.0
18	0	0.0
18	1	0.6570493479945657
18	2	0.024700993557853726
18	3	7.95971380899602e-06
18	4	0.0
19	0	0.0002845791972028151
19	1	0.6571152219748922
19	2	0.025014354808472423
19	3	0.0
19	4	0.0
20	0	0.07796883660735607
20	1	0.6570967266201762
20	2	0.000846897015283195
20	3	1.8452280424425677e-06
20	4	0.0
21	0	0.07615137000295216
21	1	6.7649549616976375e-06
21	2	0.1777936418841071
21	3	0.0
21	4	0.0
22	0	2.5719605630999017e-07
22	1	0.6570081299905542
22	2	0.024394235775215864
22	3	0.0
22	4	0.0
23	0	1.8695634838108683e-05
23	1	0.6569372321271157
23	2	0.020828207828891273
23	3	2.7355513700782095e-05
23	4	0.0
24	0	0.07758473422389432
24	1	0.6571539472949739
24	2	0.002228388254831807
24	3	8.105214627630435e-05
24	4	0.0
25	0	2.2642859794814997e-05
25	1	0.6569492528018777
25	2	0.025174828408391133
25	3	0.0
25	4	0.0
26	0	0.0002844050785286288
26	1	0.6571096973115853
26	2	0.024948607258689547
26	3	0.0
26	4	0.0
27	0	0.07747526585177643
27	1	0.6570792341436105
27	2	0.0018188333474858857
27	3	4.140105848741083e-06
27	4	0.0
28	0	0.07620328732661784
28	1	2.1885168550562536e-05
28	2	0.1778394412171091
28	3	0.001495689674053692
28	4	0.0
29	0	0.07714653563335569
29	1	0.6571222052547022
29	2	0.0025810580536421036
29	3	6.560119284681714e-05
29	4	0.0
30	0	0.07579569835113253
30	1	2.0822797949319624e-05
30	2	0.2474429072606264
30	3	0.008435252118056834
30	4	0.0
31	0	0.0006623892967722384
31	1	0.6570326898193296
31	2	0.02471718763345514
31	3	0.0
31	4	0.0
32	0	0.0008324439850166911
32	1	0.6570297626139574
32	2	0.024684863319199616
32	3	0.0
32	4	0.0
33	0	0.0008141608621793926
33	1	0.656719284581504
33	2	0.025382595087508997
33	3	0.0
33	4	0.0
34	0	7.434144645479418e-08
34	1	0.6571121139901058
34	2	0.0249326828092786
34	3	0.0
34	4	0.0
