0	0.16463097637694485
1	0.01908814822921794
2	0.09385043193156571
3	0.14174896115040714
4	0.3916826831837746
5	0.3769909702045599
6	0.056609207388530224
7	0.3760198022943332
8	0.4898318584218463
9	0.480825985501187
10	0.3795293503279053
11	0.39988525294122995
12	0.422402956059516
13	0.3739777195006255
14	0.37783420573098886
15	0.3739921342028019
16	0.3759776589116621
17	0.3889306327125025
18	0.3736810279643398
19	0.4003850356216949
20	0.433321228137697
21	0.15763426625813975
22	0.3738558310269666
23	0.3856548553163745
24	0.44334452913703887
25	0.3893267236834664
26	0.3958336413316019
27	0.43187204354459596
28	0.16263789728433875
29	0.436145362502605
30	0.18624686639032798
31	0.42047676037009424
32	0.4234461525163422
33	0.3996646428784241
34	0.3744705145452387
