0	0	0.1540099609915987
0	1	0.06749301163523823
0	2	0.13523854187533849
0	3	0.0
0	4	0.0
1	0	0.0
1	1	0.0024243373522075187
1	2	0.07280628955986317
1	3	0.00463981535597413
1	4	0.0
2	0	0.00485425114754282
2	1	0.08521172335683416
2	2	0.15519762024065464
2	3	0.004642806994478581
2	4	0.0
3	0	0.15715182795734597
3	1	0.0185431013329441
3	2	0.20158774423616876
3	3	0.0
3	4	0.0008695639335845098
4	0	0.0
4	1	0.5734354210816496
4	2	0.0
4	3	0.0
4	4	0.0
5	0	0.0
5	1	0.5464647137376957
5	2	0.041106576325235795
5	3	0.0
5	4	0.0
6	0	0.0
6	1	0.0
6	2	0.12643367009894094
6	3	0.0
6	4	0.0
7	0	0.0
7	1	0.5464039031067384
7	2	0.03918909433802693
7	3	0.0
7	4	0.0
8	0	0.15691615014260726
8	1	0.5463231278027232
8	2	0.2245942307026245
8	3	7.871635120628993e-05
8	4	0.0
9	0	0.1562172556200061
9	1	0.5463527033144696
9	2	0.19800341631116952
9	3	0.00017292032938252594
9	4	0.0
10	0	0.009689480462743896
10	1	0.5464550782331549
10	2	0.03953850091770992
10	3	0.0
10	4	0.0
11	0	0.07798022180664554
11	1	0.5464114418187624
11	2	0.037800046513552364
11	3	0.0
11	4	0.0
12	0	0.11658262448485668
12	1	0.5460018998946368
12	2	0.07530682242638015
12	3	0.0
12	4	0.0
13	0	0.001310615989515072
13	1	0.5463072841568264
13	2	0.0363564770418574
13	3	0.0
13	4	0.0
14	0	0.013142133726275006
14	1	0.5462988418641785
14	2	0.03636036933594081
14	3	0.0
14	4	0.0
15	0	0.0
15	1	0.5463457276457093
15	2	0.036636829790269436
15	3	0.0
15	4	0.0
16	0	0.007184117275860395
16	1	0.5462998845150521
16	2	0.036279420470775044
16	3	0.0
16	4	0.0
17	0	0.043791837561098106
17	1	0.5463333431145686
17	2	0.03685531796048868
17	3	0.0
17	4	0.0
18	0	0.0
18	1	0.5460159751699571
18	2	0.03650459406265567
18	3	6.150626949547032e-06
18	4	0.0
19	0	0.08663899533538298
19	1	0.5461603174046845
19	2	0.03944757762278399
19	3	0.0
19	4	0.0
20	0	0.12871125445698878
20	1	0.5460933395711003
20	2	0.07151437440750374
20	3	0.000198388926157302
20	4	0.0
21	0	0.15585601950270173
21	1	0.04548410216088479
21	2	0.1304520714623877
21	3	0.0
21	4	0.0
22	0	0.001310615989515072
22	1	0.545956412021523
22	2	0.03649488166452578
22	3	0.0
22	4	0.0
23	0	0.03905463421005163
23	1	0.5460341110931294
23	2	0.03577922205437352
23	3	1.74744017585109e-05
23	4	0.0
24	0	0.1283579714417295
24	1	0.5462019401109811
24	2	0.09993584935062926
24	3	0.00026228102255448644
24	4	0.0
25	0	0.04228140114214439
25	1	0.5463098574556133
25	2	0.036621082813576865
25	3	0.0
25	4	0.0
26	0	0.07486182967849177
26	1	0.5461447684711321
26	2	0.03663773425023366
26	3	0.0
26	4	0.0
27	0	0.1285733741759237
27	1	0.5460416044836014
27	2	0.06564978648541789
27	3	0.00010237325647479503
27	4	0.0
28	0	0.16379987636695864
28	1	0.051282586284053806
28	2	0.13056703598548183
28	3	0.008985500047294596
28	4	0.0
29	0	0.12925708062588007
29	1	0.5461450607991468
29	2	0.08358804408373663
29	3	0.00024068097856750487
29	4	0.0
30	0	0.1649314091469393
30	1	0.05227176985326062
30	2	0.21724105678910396
30	3	0.0042760314247860375
30	4	0.0
31	0	0.1265582829864338
31	1	0.5459647450337729
31	2	0.03653789368634315
31	3	0.0
31	4	0.0
32	0	0.13424853125162015
32	1	0.5459810743934024
32	2	0.06119519799427314
32	3	0.0
32	4	0.0
33	0	0.0792252701014276
33	1	0.5463145098949852
33	2	0.039343795321323496
33	3	0.0
33	4	0.0
34	0	0.003020115106273862
34	1	0.5461787909084315
34	2	0.0365276819277808
34	3	0.0
34	4	0.0
