0	0	0.08406686201107072
0	1	0.0010900994155049288
0	2	0.8852111303590651
0	3	0.0
0	4	0.0
1	0	0.0
1	1	9.732929000863146e-08
1	2	0.07192144398738597
1	3	0.7783248382758932
1	4	0.0
2	0	4.234972438512721e-06
2	1	0.00219672368799108
2	2	0.06831840351867938
2	3	0.7769097869537338
2	4	0.0
3	0	0.08585102338011023
3	1	0.00011488813576373438
3	2	0.4259608961885781
3	3	0.0
3	4	0.46491942776937273
4	0	0.0
4	1	0.9868938401048493
4	2	0.0
4	3	0.0
4	4	0.0
5	0	0.0
5	1	0.9273345083708375
5	2	0.07214609210954634
5	3	0.0
5	4	0.0
6	0	0.0
6	1	0.0
6	2	0.9475753604193972
6	3	0.0
6	4	0.0
7	0	0.0
7	1	0.9267974574575635
7	2	0.07182211618637767
7	3	0.0
7	4	0.0
8	0	0.08343005329622924
8	1	0.9291423196850637
8	2	0.004958641107878938
8	3	3.908534670523961e-06
8	4	0.0
9	0	0.08554343429979491
9	1	0.9285518240909053
9	2	0.0026381615000044575
9	3	2.1698321670435708e-05
9	4	0.0
10	0	6.459131839159651e-08
10	1	0.9264065083320518
10	2	0.07210659344145355
10	3	0.0
10	4	0.0
11	0	2.2651153142947963e-05
11	1	0.9276384467754845
11	2	0.067486755957183
11	3	0.0
11	4	0.0
12	0	6.449395031279244e-05
12	1	0.9297192703850498
12	2	0.06530413039210528
12	3	0.0
12	4	0.0
13	0	1.6074693668229806e-08
13	1	0.9290976964349621
13	2	0.06619189979027752
13	3	0.0
13	4	0.0
14	0	5.777579436989137e-07
14	1	0.9279289644171544
14	2	0.06784645660922273
14	3	0.0
14	4	0.0
15	0	0.0
15	1	0.9285529246039145
15	2	0.06736384373668951
15	3	0.0
15	4	0.0
16	0	2.0626981896895903e-07
16	1	0.9290564621739369
16	2	0.06612812189963509
16	3	0.0
16	4	0.0
17	0	4.339652174538081e-05
17	1	0.9279352484708949
17	2	0.06833387177678792
17	3	0.0
17	4	0.0
18	0	0.0
18	1	0.9296902604264677
18	2	0.06476976623368753
18	3	1.2498560758297542e-05
18	4	0.0
19	0	0.00014286747336339555
19	1	0.9296115770887619
19	2	0.06527386813988066
19	3	0.0
19	4	0.0
20	0	0.0849706437815607
20	1	0.9296752396899365
20	2	0.0004363206791481477
20	3	9.278894862439159e-07
20	4	0.0
21	0	0.08247744389535003
21	1	3.3864841124107615e-06
21	2	0.8857704986108502
21	3	0.0
21	4	0.0
22	0	1.28610647469727e-07
22	1	0.9297383843287375
22	2	0.06434138203588526
22	3	0.0
22	4	0.0
23	0	9.384573867097953e-06
23	1	0.9298335795762378
23	2	0.059628204687275
23	3	6.336395643575584e-05
23	4	0.0
24	0	0.0844429299915204
24	1	0.9294899581603242
24	2	0.0012673612962958132
24	3	6.082429775437147e-05
24	4	0.0
25	0	1.1334098416228887e-05
25	1	0.9289664556180456
25	2	0.06632704523179288
25	3	0.0
25	4	0.0
26	0	0.00014276553921592527
26	1	0.9296261874737757
26	2	0.06518852285770442
26	3	0.0
26	4	0.0
27	0	0.0842578714429928
27	1	0.9296976162664965
27	2	0.0009531664689041263
27	3	2.1377892600128157e-06
27	4	0.0
28	0	0.08260736393976685
28	1	1.0999936273107483e-05
28	2	0.8833404849847187
28	3	0.0012503464623342742
28	4	0.0
29	0	0.08391420896447296
29	1	0.9295986438224676
29	2	0.0014099955537850341
29	3	4.290989889132485e-05
29	4	0.0
30	0	0.08203914572624793
30	1	1.0482955353334727e-05
30	2	0.4609510853257047
30	3	0.5555533870967762
30	4	0.0
31	0	0.00033373673734639694
31	1	0.9297246666295921
31	2	0.0647687431429619
31	3	0.0
31	4	0.0
32	0	0.0004227963743908705
32	1	0.9297485020627918
32	2	0.06471960405847368
32	3	0.0
32	4	0.0
33	0	0.0004106051912822848
33	1	0.9282937587166901
33	2	0.06728767131785549
33	3	0.0
33	4	0.0
34	0	3.717131834846793e-08
34	1	0.9296017782570606
34	2	0.06525644715545738
34	3	0.0
34	4	0.0
