0	0.1500685527263223
1	0.012600414760251293
2	0.01258810386224416
3	0.07180879473321664
4	0.5734354210816496
5	0.5404551121489665
6	0.12643367009894094
7	0.539968815116499
8	0.5636626387746535
9	0.5632288798644273
10	0.5398606955718661
11	0.5395750057442108
12	0.5399252545109686
13	0.5396601033658636
14	0.5394119414974894
15	0.5396547056692248
16	0.5396255139233817
17	0.5395843796877946
18	0.5397787636364845
19	0.5398527821373762
20	0.5632295738301875
21	0.14925499147804297
22	0.5397162898444046
23	0.5387386636788171
24	0.5631857519953883
25	0.5396478405890375
26	0.5398436341133634
27	0.5631708991116131
28	0.14922364804879085
29	0.56311723899508
30	0.12395657418127297
31	0.5398967236501778
32	0.5399100132205175
33	0.5395752500998188
34	0.539802380199774
