0	0.10554575529033604
1	0.007405953885913253
2	0.00798588888917842
3	0.07258646427526279
4	0.4550206904763076
5	0.4308772680134776
6	0.07260545330603213
7	0.4303934087130173
8	0.45621773410906274
9	0.4550673078568371
10	0.4303596375137021
11	0.42987132866181393
12	0.42971335171390257
13	0.42959897441551487
14	0.42953160605419605
15	0.4296851281031104
16	0.42956892666335145
17	0.4297296146821498
18	0.4295628151924151
19	0.42970564672180506
20	0.45464187556747687
21	0.10321829689701795
22	0.42949131833250404
23	0.4286099220488197
24	0.4548689136886783
25	0.4296184222510276
26	0.4296901201432481
27	0.4547328117079361
28	0.10326099547768051
29	0.454809811969622
30	0.11353609693059041
31	0.4297603749484745
32	0.4297820158574221
33	0.4297419579203827
34	0.4296288490535829
