0	0.8338211825407973
1	0.9883721821586239
2	0.9174630231032366
3	0.86475647218418
4	0.7898453040094863
5	0.7952888904830263
6	0.9483657443351545
7	0.7987693732562884
8	0.7772569904008668
9	0.7767144818137233
10	0.7987082002203555
11	0.7985287966453233
12	0.7985945725972187
13	0.7987753674680877
14	0.7989993400061272
15	0.7987812615315849
16	0.7988220743083079
17	0.7988548051482884
18	0.7988255605941362
19	0.7986391413258693
20	0.7804269816038024
21	0.8465767077818455
22	0.7989133394873783
23	0.7944493055499866
24	0.7802721177219251
25	0.7987932644071617
26	0.7986743794668705
27	0.7800271451512295
28	0.887687499438404
29	0.780507984589468
30	0.8385970015982032
31	0.7979401567191627
32	0.798592038735806
33	0.7987823114482635
34	0.7987178305498426
