0	0.16842740751962423
1	0.45463074567593353
2	0.45429466962629056
3	0.4550206904763076
4	0.4550206904763076
5	0.4550206904763076
6	0.4556001238119304
7	0.1673767992624311
8	0.1673767992624311
9	0.1673767992624311
10	0.1673767992624311
11	0.1673767992624311
12	0.19228373416051178
13	0.4550206904763076
14	0.4550206904763076
15	0.4550206904763076
16	0.4550206904763076
17	0.4550206904763076
18	0.4550217768422105
19	0.45627527410309493
20	0.4550206904763076
21	0.45541251427689433
22	0.45556091060738363
23	0.4550206904763076
24	0.4550206904763076
25	0.4550206904763076
26	0.4550206904763076
27	0.4550206904763076
28	0.4550206904763076
29	0.4550206904763076
