0	0	0.29496696648625165
0	1	0.04646545230448504
0	2	0.0
0	3	0.00031889115220713423
0	4	0.0
1	0	0.11234199514672728
1	1	0.5464870119806844
1	2	0.07611859785188854
1	3	0.0
1	4	0.0
2	0	0.11438995717338805
2	1	0.5464708062490176
2	2	0.11587136478453572
2	3	0.0
2	4	0.0
3	0	0.0
3	1	0.5734354210816496
3	2	0.0
3	3	0.0
3	4	0.0
4	0	0.0
4	1	0.5734354210816496
4	2	0.0
4	3	0.0
4	4	0.0
5	0	0.0
5	1	0.5734354210816496
5	2	0.0
5	3	0.0
5	4	0.0
6	0	0.07916541439372422
6	1	0.5736118410213427
6	2	0.00834045983710597
6	3	0.0
6	4	0.0
7	0	0.2949344287953975
7	1	0.0
7	2	0.0
7	3	0.0
7	4	0.0
8	0	0.2949344287953975
8	1	0.0
8	2	0.0
8	3	0.0
8	4	0.0
9	0	0.2949344287953975
9	1	0.0
9	2	0.0
9	3	0.0
9	4	0.0
10	0	0.2949344287953975
10	1	0.0
10	2	0.0
10	3	0.0
10	4	0.0
11	0	0.2949344287953975
11	1	0.0
11	2	0.0
11	3	0.0
11	4	0.0
12	0	0.30992211910554596
12	1	0.04820128529411372
12	2	0.0013831258644536654
12	3	0.0
12	4	0.0
13	0	0.0
13	1	0.5734354210816496
13	2	0.0
13	3	0.0
13	4	0.0
14	0	0.0
14	1	0.5734354210816496
14	2	0.0
14	3	0.0
14	4	0.0
15	0	0.0
15	1	0.5734354210816496
15	2	0.0
15	3	0.0
15	4	0.0
16	0	0.0
16	1	0.5734354210816496
16	2	0.0
16	3	0.0
16	4	0.0
17	0	0.0
17	1	0.5734354210816496
17	2	0.0
17	3	0.0
17	4	0.0
18	0	0.02983408407552362
18	1	0.5734355557767109
18	2	0.0
18	3	0.0
18	4	0.0
19	0	0.06672789558605981
19	1	0.5736345569617695
19	2	0.0
19	3	0.0
19	4	0.0
20	0	0.0
20	1	0.5734354210816496
20	2	0.0
20	3	0.0
20	4	0.0
21	0	0.06671826304459119
21	1	0.5735125246680527
21	2	0.0
21	3	0.0
21	4	0.0
22	0	0.06315083331767889
22	1	0.573506896250797
22	2	0.0
22	3	0.0
22	4	0.0
23	0	0.0
23	1	0.5734354210816496
23	2	0.0
23	3	0.0
23	4	0.0
24	0	0.0
24	1	0.5734354210816496
24	2	0.0
24	3	0.0
24	4	0.0
25	0	0.0
25	1	0.5734354210816496
25	2	0.0
25	3	0.0
25	4	0.0
26	0	0.0
26	1	0.5734354210816496
26	2	0.0
26	3	0.0
26	4	0.0
27	0	0.0
27	1	0.5734354210816496
27	2	0.0
27	3	0.0
27	4	0.0
28	0	0.0
28	1	0.5734354210816496
28	2	0.0
28	3	0.0
28	4	0.0
29	0	0.0
29	1	0.5734354210816496
29	2	0.0
29	3	0.0
29	4	0.0
