0	0.8987643917141236
1	0.7810864832891862
2	0.7817153367622808
3	0.7898646405608751
4	0.7898646405608751
5	0.7898646405608751
6	0.7894681057798754
7	0.8992450216182094
8	0.8992450216182094
9	0.8992450216182094
10	0.8992450216182094
11	0.8992450216182094
12	0.8899291971036835
13	0.7898646405608751
14	0.7898646405608751
15	0.7898646405608751
16	0.7898646405608751
17	0.7898646405608751
18	0.7898603508231836
19	0.7885149393919099
20	0.7898646405608751
21	0.7893855892033909
22	0.7892077844858482
23	0.7898646405608751
24	0.7898646405608751
25	0.7898646405608751
26	0.7898646405608751
27	0.7898646405608751
28	0.7898646405608751
29	0.7898646405608751
