0	0.1540686053000138
1	0.4292108287858788
2	0.438347124325483
3	0.3916826831837746
4	0.3916826831837746
5	0.3916826831837746
6	0.4189831838698855
7	0.12440273855043191
8	0.12440273855043191
9	0.12440273855043191
10	0.12440273855043191
11	0.12440273855043191
12	0.15877746758398223
13	0.3916826831837746
14	0.3916826831837746
15	0.3916826831837746
16	0.3916826831837746
17	0.3916826831837746
18	0.40044267000678296
19	0.41546680861412444
20	0.3916826831837746
21	0.4156802399868997
22	0.41435833627003393
23	0.3916826831837746
24	0.3916826831837746
25	0.3916826831837746
26	0.3916826831837746
27	0.3916826831837746
28	0.3916826831837746
29	0.3916826831837746
