0	0	0.9964350108107484
0	1	0.0018023899282396433
0	2	0.0
0	3	0.00011549995707360923
0	4	0.0
1	0	0.08951102415775672
1	1	0.928087949921159
1	2	4.834959840268878e-05
1	3	0.0
1	4	0.0
2	0	0.08976199740909932
2	1	0.9267953567254754
2	2	1.3126843277447599e-05
2	3	0.0
2	4	0.0
3	0	0.0
3	1	0.9868938401048493
3	2	0.0
3	3	0.0
3	4	0.0
4	0	0.0
4	1	0.9868938401048493
4	2	0.0
4	3	0.0
4	4	0.0
5	0	0.0
5	1	0.9868938401048493
5	2	0.0
5	3	0.0
5	4	0.0
6	0	0.0014316905469205546
6	1	0.9867479431281634
6	2	3.5906705311714805e-07
6	3	0.0
6	4	0.0
7	0	1.0
7	1	0.0
7	2	0.0
7	3	0.0
7	4	0.0
8	0	1.0
8	1	0.0
8	2	0.0
8	3	0.0
8	4	0.0
9	0	1.0
9	1	0.0
9	2	0.0
9	3	0.0
9	4	0.0
10	0	1.0
10	1	0.0
10	2	0.0
10	3	0.0
10	4	0.0
11	0	1.0
11	1	0.0
11	2	0.0
11	3	0.0
11	4	0.0
12	0	0.9125027214235897
12	1	0.057803716207673245
12	2	1.6721099363056206e-09
12	3	0.0
12	4	0.0
13	0	0.0
13	1	0.9868938401048493
13	2	0.0
13	3	0.0
13	4	0.0
14	0	0.0
14	1	0.9868938401048493
14	2	0.0
14	3	0.0
14	4	0.0
15	0	0.0
15	1	0.9868938401048493
15	2	0.0
15	3	0.0
15	4	0.0
16	0	0.0
16	1	0.9868938401048493
16	2	0.0
16	3	0.0
16	4	0.0
17	0	0.0
17	1	0.9868938401048493
17	2	0.0
17	3	0.0
17	4	0.0
18	0	2.827733068104204e-06
18	1	0.9868933690102798
18	2	0.0
18	3	0.0
18	4	0.0
19	0	0.0024118656422972176
19	1	0.9864687578997741
19	2	0.0
19	3	0.0
19	4	0.0
20	0	0.0
20	1	0.9868938401048493
20	2	0.0
20	3	0.0
20	4	0.0
21	0	0.0007424272910417687
21	1	0.9868077404308493
21	2	0.0
21	3	0.0
21	4	0.0
22	0	0.0010413903063671572
22	1	0.9867100114030855
22	2	0.0
22	3	0.0
22	4	0.0
23	0	0.0
23	1	0.9868938401048493
23	2	0.0
23	3	0.0
23	4	0.0
24	0	0.0
24	1	0.9868938401048493
24	2	0.0
24	3	0.0
24	4	0.0
25	0	0.0
25	1	0.9868938401048493
25	2	0.0
25	3	0.0
25	4	0.0
26	0	0.0
26	1	0.9868938401048493
26	2	0.0
26	3	0.0
26	4	0.0
27	0	0.0
27	1	0.9868938401048493
27	2	0.0
27	3	0.0
27	4	0.0
28	0	0.0
28	1	0.9868938401048493
28	2	0.0
28	3	0.0
28	4	0.0
29	0	0.0
29	1	0.9868938401048493
29	2	0.0
29	3	0.0
29	4	0.0
