0	0	0.42203065242894866
0	1	0.003116822062682313
0	2	0.0
0	3	5.507037337843332e-05
0	4	0.0
1	0	0.07872370005961979
1	1	0.6569577610204054
1	2	9.358084239293805e-05
1	3	0.0
1	4	0.0
2	0	0.07831828213857597
2	1	0.6564426928797803
2	2	2.57264324515448e-05
2	3	0.0
2	4	0.0
3	0	0.0
3	1	0.6918501516869917
3	2	0.0
3	3	0.0
3	4	0.0
4	0	0.0
4	1	0.6918501516869917
4	2	0.0
4	3	0.0
4	4	0.0
5	0	0.0
5	1	0.6918501516869917
5	2	0.0
5	3	0.0
5	4	0.0
6	0	0.00273570309872322
6	1	0.6919530542134781
6	2	7.180938876956693e-07
6	3	0.0
6	4	0.0
7	0	0.42249205832836334
7	1	0.0
7	2	0.0
7	3	0.0
7	4	0.0
8	0	0.42249205832836334
8	1	0.0
8	2	0.0
8	3	0.0
8	4	0.0
9	0	0.42249205832836334
9	1	0.0
9	2	0.0
9	3	0.0
9	4	0.0
10	0	0.42249205832836334
10	1	0.0
10	2	0.0
10	3	0.0
10	4	0.0
11	0	0.42249205832836334
11	1	0.0
11	2	0.0
11	3	0.0
11	4	0.0
12	0	0.40751376021351304
12	1	0.051044978860200416
12	2	3.344215829670059e-09
12	3	0.0
12	4	0.0
13	0	0.0
13	1	0.6918501516869917
13	2	0.0
13	3	0.0
13	4	0.0
14	0	0.0
14	1	0.6918501516869917
14	2	0.0
14	3	0.0
14	4	0.0
15	0	0.0
15	1	0.6918501516869917
15	2	0.0
15	3	0.0
15	4	0.0
16	0	0.0
16	1	0.6918501516869917
16	2	0.0
16	3	0.0
16	4	0.0
17	0	0.0
17	1	0.6918501516869917
17	2	0.0
17	3	0.0
17	4	0.0
18	0	5.653378823244128e-06
18	1	0.6918501798197474
18	2	0.0
18	3	0.0
18	4	0.0
19	0	0.004518585112099454
19	1	0.691959208563195
19	2	0.0
19	3	0.0
19	4	0.0
20	0	0.0
20	1	0.6918501516869917
20	2	0.0
20	3	0.0
20	4	0.0
21	0	0.0014482977820710263
21	1	0.6918915886189229
21	2	0.0
21	3	0.0
21	4	0.0
22	0	0.002014922505889773
22	1	0.6918722693564373
22	2	0.0
22	3	0.0
22	4	0.0
23	0	0.0
23	1	0.6918501516869917
23	2	0.0
23	3	0.0
23	4	0.0
24	0	0.0
24	1	0.6918501516869917
24	2	0.0
24	3	0.0
24	4	0.0
25	0	0.0
25	1	0.6918501516869917
25	2	0.0
25	3	0.0
25	4	0.0
26	0	0.0
26	1	0.6918501516869917
26	2	0.0
26	3	0.0
26	4	0.0
27	0	0.0
27	1	0.6918501516869917
27	2	0.0
27	3	0.0
27	4	0.0
28	0	0.0
28	1	0.6918501516869917
28	2	0.0
28	3	0.0
28	4	0.0
29	0	0.0
29	1	0.6918501516869917
29	2	0.0
29	3	0.0
29	4	0.0
