0	0.2946552515759016
1	0.5637591808630734
2	0.5634430706370809
3	0.5734354210816496
4	0.5734354210816496
5	0.5734354210816496
6	0.573639350210334
7	0.2949344287953975
8	0.2949344287953975
9	0.2949344287953975
10	0.2949344287953975
11	0.2949344287953975
12	0.3047073638402723
13	0.5734354210816496
14	0.5734354210816496
15	0.5734354210816496
16	0.5734354210816496
17	0.5734354210816496
18	0.5734357601172437
19	0.5738886091791422
20	0.5734354210816496
21	0.5735686417592566
22	0.5736115992876472
23	0.5734354210816496
24	0.5734354210816496
25	0.5734354210816496
26	0.5734354210816496
27	0.5734354210816496
28	0.5734354210816496
29	0.5734354210816496
