0	0	0.08453484086058839
0	1	5.356515771024689e-05
0	2	0.8849012553727991
0	3	0.0
0	4	0.0
1	0	0.0831949787933873
1	1	0.9260812697466223
1	2	0.013882121462398037
1	3	0.0
1	4	0.0
2	0	0.0
2	1	0.9291114582284828
2	2	0.06609893339882315
2	3	0.0
2	4	0.0
3	0	0.00011684075942579012
3	1	0.9268607697244079
3	2	0.07295648481351955
3	3	0.0
3	4	0.0
4	0	0.0006827967772567965
4	1	0.9285140087952295
4	2	0.06717339674228517
4	3	7.493486597069448e-05
4	4	0.0
5	0	0.00037013919339631655
5	1	5.752713144994853e-06
5	2	0.9471672567538052
5	3	0.0
5	4	0.0
6	0	0.0002800445656839424
6	1	0.9286836062979892
6	2	0.06709581301168673
6	3	0.0007477535006570892
6	4	0.0
7	0	0.0
7	1	0.930817075610966
7	2	0.0
7	3	0.002836198204737748
7	4	0.0
8	0	2.299069286376908e-05
8	1	0.9259139436764036
8	2	0.07458728650553934
8	3	0.0
8	4	0.0
9	0	5.297790585557805e-05
9	1	0.9259882797424447
9	2	0.07510013173464235
9	3	0.0
9	4	0.0
10	0	0.0
10	1	0.9298722480121687
10	2	2.7623087385588884e-06
10	3	0.0028617360753604507
10	4	0.0
11	0	0.0008827701056817234
11	1	0.9263623872156306
11	2	0.07253328516689717
11	3	0.0
11	4	0.0
12	0	0.00046889843305569914
12	1	0.9286643961285911
12	2	0.06582326941500187
12	3	0.0002585264321327713
12	4	0.0
13	0	0.005066022231979712
13	1	0.9268530480689874
13	2	0.06877836673070081
13	3	0.0
13	4	0.0
14	0	0.003881468764422559
14	1	0.9264244219238795
14	2	0.07052990656466873
14	3	0.0
14	4	0.0
15	0	0.00011070079367806508
15	1	0.9248929797804255
15	2	0.08165737970110687
15	3	0.0
15	4	0.0
