0	0	0.07768235671248704
0	1	0.00010362510861668762
0	2	0.17738769540784657
0	3	0.0
0	4	0.0
1	0	0.07669744750968559
1	1	0.6564761608375408
1	2	0.01926680465768789
1	3	0.0
1	4	0.0
2	0	0.0
2	1	0.6570010670561865
2	2	0.02506580902520994
2	3	0.0
2	4	0.0
3	0	0.00023257582245396846
3	1	0.6565712017567713
3	2	0.03139539477900496
3	3	0.0
3	4	0.0
4	0	0.001280413303223162
4	1	0.6569322796215692
4	2	0.02656706996934053
4	3	7.060134233143013e-05
4	4	0.0
5	0	0.0007192997656110781
5	1	1.1390313443975866e-05
5	2	0.18017811278723658
5	3	0.0
5	4	0.0
6	0	0.0005502629505987118
6	1	0.6570290867604666
6	2	0.02692164894885616
6	3	0.0001351061473825019
6	4	0.0
7	0	0.0
7	1	0.656787059101231
7	2	0.0
7	3	4.493682512878335e-05
7	4	0.0
8	0	4.587502783969453e-05
8	1	0.6562264082389657
8	2	0.031838638585663784
8	3	0.0
8	4	0.0
9	0	0.00010565223557029307
9	1	0.6562942393896873
9	2	0.03279107615102363
9	3	0.0
9	4	0.0
10	0	0.0
10	1	0.6569506036475798
10	2	5.522462732607637e-06
10	3	4.460706544285103e-05
10	4	0.0
11	0	0.0017318851286207183
11	1	0.6563402505371526
11	2	0.02995005563121957
11	3	0.0
11	4	0.0
12	0	0.0009252479512604925
12	1	0.6570012693680747
12	2	0.025210914138548656
12	3	0.00011852175227369428
12	4	0.0
13	0	0.009369851433158292
13	1	0.6564140268574821
13	2	0.026921898237003996
13	3	0.0
13	4	0.0
14	0	0.007256707648523566
14	1	0.6563342055743394
14	2	0.028575031253904436
14	3	0.0
14	4	0.0
15	0	0.00021968002813789773
15	1	0.6562198856706806
15	2	0.04020075469091197
15	3	0.0
15	4	0.0
