0	0	0.1526268820963952
0	1	0.01726084747012785
0	2	0.13044489523384947
0	3	0.0
0	4	0.0
1	0	0.12720747208532202
1	1	0.5467381673662801
1	2	0.22303210535469786
1	3	0.0
1	4	0.0
2	0	0.0
2	1	0.5463153376415314
2	2	0.036467121096517945
2	3	0.0
2	4	0.0
3	0	0.0788642412994957
3	1	0.5465715634556555
3	2	0.18886359712337794
3	3	0.0
3	4	0.0
4	0	0.03808949577648662
4	1	0.5463878003672149
4	2	0.07188374555603873
4	3	0.00029408787219187174
4	4	0.0
5	0	0.11963335821923106
5	1	0.004365235898807776
5	2	0.1264007356349884
5	3	0.0
5	4	0.0
6	0	0.08361846770358121
6	1	0.5464215929561416
6	2	0.15861016020488056
6	3	8.697955343492875e-05
6	4	0.0
7	0	0.0
7	1	0.5474315149873918
7	2	0.0
7	3	2.3070379405565353e-05
7	4	0.0
8	0	0.07302326272370999
8	1	0.5465512724179074
8	2	0.18851649573871881
8	3	0.0
8	4	0.0
9	0	0.07196785416859137
9	1	0.5465923222317577
9	2	0.1864396125315805
9	3	0.0
9	4	0.0
10	0	0.0
10	1	0.5461171767275192
10	2	0.024896265560165973
10	3	2.286739558377623e-05
10	4	0.0
11	0	0.10116707468716343
11	1	0.5465032638751313
11	2	0.19294180124132926
11	3	0.0
11	4	0.0
12	0	0.07385379183972457
12	1	0.5463884042564374
12	2	0.052685082894197356
12	3	0.00018697613697754898
12	4	0.0
13	0	0.11890052198327374
13	1	0.5464420605289106
13	2	0.18736158848918333
13	3	0.0
13	4	0.0
14	0	0.11874507288330469
14	1	0.5464956503514637
14	2	0.19050917691348637
14	3	0.0
14	4	0.0
15	0	0.0893592249919907
15	1	0.5468870847552184
15	2	0.18549763893545218
15	3	0.0
15	4	0.0
